Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
19/12/2025;21:00:00;19/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:15:00;19/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,284;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:15:00;19/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:30:00;19/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,298;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:30:00;19/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:45:00;19/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,324;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;21:45:00;19/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:00:00;19/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,429;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:00:00;19/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:15:00;19/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,252;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:15:00;19/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:30:00;19/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,214;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:30:00;19/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:45:00;19/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,265;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;22:45:00;19/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:00:00;19/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,215;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:00:00;19/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:15:00;19/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,224;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:15:00;19/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:30:00;19/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,193;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:30:00;19/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:45:00;20/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,154;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;23:45:00;20/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:00:00;20/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:00:00;20/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:15:00;20/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,317;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:15:00;20/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:30:00;20/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,175;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:30:00;20/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:45:00;20/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,186;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;00:45:00;20/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:00:00;20/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,163;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:00:00;20/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:15:00;20/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,248;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:15:00;20/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:30:00;20/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,218;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:30:00;20/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:45:00;20/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,157;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;01:45:00;20/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:00:00;20/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,173;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:00:00;20/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:15:00;20/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,338;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:15:00;20/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:30:00;20/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,189;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:30:00;20/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:45:00;20/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,238;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;02:45:00;20/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:00:00;20/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,363;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:00:00;20/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:15:00;20/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,249;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:15:00;20/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:30:00;20/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,197;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:30:00;20/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:45:00;20/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,232;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;03:45:00;20/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:00:00;20/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,292;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:00:00;20/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:15:00;20/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,424;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:15:00;20/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:30:00;20/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,182;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:30:00;20/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:45:00;20/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,208;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;04:45:00;20/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:00:00;20/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,376;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:00:00;20/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:15:00;20/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,173;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:15:00;20/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:30:00;20/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,204;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:30:00;20/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:45:00;20/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,313;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;05:45:00;20/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:00:00;20/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,305;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:00:00;20/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:15:00;20/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,162;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:15:00;20/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:30:00;20/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,288;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:30:00;20/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:45:00;20/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,451;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;06:45:00;20/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:00:00;20/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,343;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:00:00;20/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:15:00;20/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,425;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:15:00;20/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:30:00;20/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,37;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:30:00;20/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:45:00;20/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,512;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;07:45:00;20/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:00:00;20/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,52;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:00:00;20/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:15:00;20/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,385;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:15:00;20/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:30:00;20/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,216;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:30:00;20/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:45:00;20/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,285;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;08:45:00;20/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:00:00;20/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,302;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:00:00;20/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:15:00;20/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,348;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:15:00;20/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:30:00;20/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,129;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:30:00;20/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:45:00;20/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,514;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;09:45:00;20/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:00:00;20/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,117;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:00:00;20/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:15:00;20/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,197;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:15:00;20/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:30:00;20/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,264;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:30:00;20/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:45:00;20/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,109;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;10:45:00;20/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:00:00;20/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,184;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:00:00;20/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:15:00;20/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,083;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:15:00;20/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:30:00;20/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,719;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:30:00;20/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:45:00;20/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,92;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;11:45:00;20/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:00:00;20/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,932;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:00:00;20/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:15:00;20/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,741;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:15:00;20/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:30:00;20/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,64;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:30:00;20/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:45:00;20/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,476;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;12:45:00;20/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:00:00;20/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,441;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:00:00;20/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:15:00;20/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,021;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:15:00;20/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:30:00;20/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,007;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:30:00;20/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:45:00;20/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,044;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;13:45:00;20/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:00:00;20/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,252;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:00:00;20/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:15:00;20/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,697;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:15:00;20/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:30:00;20/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,808;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:30:00;20/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:45:00;20/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,378;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;14:45:00;20/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:00:00;20/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,828;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:00:00;20/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:15:00;20/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,637;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:15:00;20/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:30:00;20/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,399;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:30:00;20/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:45:00;20/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,272;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;15:45:00;20/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:00:00;20/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,087;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:00:00;20/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:15:00;20/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,144;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:15:00;20/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:30:00;20/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,188;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:30:00;20/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:45:00;20/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,267;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;16:45:00;20/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
20/12/2025;17:00:00;20/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,461;kWh;Uitgelezen;Hoofdverblijf
